# English 100k Typing Variants
# Format: word TAB variant1,variant2,...
# Generated by english_telex_patterns_test.rs

been	beeen,been
lawrence	lawwrence,lawrence
mood	moood,mood
shadow	shadow
loose	looose,loose
loop	looop,loop
feedback	feedback
throw	throw
lowest	lowwest,lowest
wooden	wooden
nodded	nodded
weekly	weekly
fee	fee
deeper	deeeper,deeper
woods	woods
roosevelt	rooosevelt,roosevelt
fees	fees
tower	towwer,tower
engineers	engineers
wheel	wheel
award	award
sheep	sheep
creek	creek
blow	blow
flower	flower
neighborhood	neighborhood
cooperative	coooperative,cooperative
seeds	seeeds,seeds
thrown	thrown
howard	howward,howard
committees	committees
odd	odd
freely	freely
guarantee	guarantee
fleet	fleet
thee	theee,thee
moore	mooore,moore
engineer	engineer
lawyers	lawwyers,lawyers
wedding	wedding
greece	greece
beer	beeer,beer
succeed	succeed
sleeping	sleeping
adds	adds
addresses	addresses
proceeds	proceeds
choosing	chooosing,choosing
acknowledged	acknowledged
sheets	sheets
withdrawal	withdrawal
deemed	deeemed,deemed
keeps	keeeps,keeps
powder	powwder,powder
owing	owing
flood	flood
handbook	handbook
cooking	coooking,cooking
exceed	exceed
seeks	seeeks,seeks
followers	followers
seventeenth	seventeenth
bowl	bowwl,bowl
dawn	dawwn,dawn
coordination	cooordination,coordination
knees	knees
eighteen	eighteen
acknowledge	acknowledge
drawings	drawings
fourteen	fourteen
bedroom	bedroom
grows	grows
bow	boww,bow
knee	knee
rows	rowws,rows
sixteen	sixteen
likelihood	likelihood
proceeded	proceeded
bleeding	bleeding
shallow	shallow
cooling	coooling,cooling
outlook	outlook
breeding	breeding
arrow	arrow
shoot	shoot
cheese	cheeese,cheese
proceeding	proceeding
shooting	shooting
screening	screening
peer	peeer,peer
seemingly	seeemingly,seemingly
asleep	asleep
football	football
thirteen	thirteen
poorly	pooorly,poorly
nowhere	nowwhere,nowhere
needle	neeedle,needle
breakdown	breakdown
speeches	speeches
esteem	esteem
sooner	soooner,sooner
fool	fool
flowing	flowing
sixteenth	sixteenth
cooper	coooper,cooper
shadows	shadows
refugees	refugees
tennessee	tennessee
coordinate	cooordinate,coordinate
embedded	embedded
buddhist	buddhist
meets	meeets,meets
decree	decree
volunteers	volunteers
draws	draws
lowered	lowwered,lowered
crowded	crowded
deer	deeer,deer
widow	widow
addressing	addressing
buddha	buddha
awarded	awarded
guaranteed	guaranteed
iowa	iowa
wool	wool
cow	coww,cow
downward	dowwnward,downward
bloody	bloody
hollywood	hollywood
peers	peeers,peers
goodness	gooodness,goodness
deeds	deeeds,deeds
tooth	toooth,tooth
greeks	greeks
allowance	allowance
rooted	roooted,rooted
forbidden	forbidden
borrowed	borrowed
shaw	shaw
steep	steep
throwing	throwing
hollow	hollow
deed	deeed,deed
keen	keeen,keen
beef	beeef,beef
goddess	goddess
bladder	bladder
withdraw	withdraw
sheer	sheer
reed	reeed,reed
sorrow	sorrow
wheels	wheels
noon	nooon,noon
boots	booots,boots
volunteer	volunteer
weekend	weekend
cheek	cheeek,cheek
odds	odds
trustee	trustee
awards	awards
seventeen	seventeen
isaac	isaac
schooling	schooling
buddhism	buddhism
coordinates	cooordinates,coordinates
exceeds	exceeds
boom	booom,boom
withdrawn	withdrawn
careers	careers
awful	awful
pioneer	pioneer
trustees	trustees
cooked	coooked,cooked
mcgraw	mcgraw
arrows	arrows
ieee	ieee
hook	hoook,hook
bathroom	bathroom
fourteenth	fourteenth
awake	awake
foolish	foolish
owe	owe
freed	freed
owed	owed
hawaii	hawwaii,hawaii
aa	aaa,aa
straw	straw
cheeks	cheeeks,cheeks
daddy	daddy
exceeded	exceeded
borrowing	borrowing
agrees	agrees
outdoor	outdoor
cows	cowws,cows
additionally	additionally
eisenhower	eisenhower
bloom	bloom
downtown	dowwntowwn,downtown
ladder	ladder
fellows	fellows
fellowship	fellowship
powell	powwell,powell
slower	slower
manpower	manpower
hood	hoood,hood
fifteenth	fifteenth
overlooked	overlooked
shower	shower
exceeding	exceeding
owen	owen
doorway	dooorway,doorway
breed	breed
floors	floors
jaw	jaw
guarantees	guarantees
blown	blown
textbook	textbook
saddle	saddle
marrow	marrow
brooks	brooks
freezing	freezing
elbow	elbow
unaware	unaware
nineteen	nineteen
freeman	freeman
lowering	lowwering,lowering
speeds	speeds
borrow	borrow
sweep	sweep
greeted	greeted
disagreement	disagreement
additions	additions
towers	towwers,towers
disagree	disagree
sweeping	sweeping
booth	boooth,booth
blowing	blowing
bowel	bowwel,bowel
coordinated	cooordinated,coordinated
thirteenth	thirteenth
awkward	awkward
glow	glow
crowds	crowds
succeeding	succeeding
breeze	breeze
lawn	lawwn,lawn
delaware	delaware
cooperate	coooperate,cooperate
chooses	choooses,chooses
warsaw	warsaw
teaspoon	teaspoon
glasgow	glasgow
freeze	freeze
morrow	morrow
textbooks	textbooks
exceedingly	exceedingly
ottawa	ottawa
heels	heeels,heels
bee	beee,bee
steering	steering
endowed	endowed
nowadays	nowwadays,nowadays
poorer	pooorer,poorer
brooklyn	brooklyn
boot	booot,boot
swallowed	swallowed
allowances	allowances
hoover	hooover,hoover
liverpool	liverpool
neighbourhood	neighbourhood
pools	poools,pools
refugee	refugee
deepest	deeepest,deepest
greene	greene
neighborhoods	neighborhoods
aaron	aaaron,aaron
loops	looops,loops
balloon	balloon
flowering	flowering
loosely	looosely,loosely
vowel	vowwel,vowel
blows	blows
creed	creed
cooled	coooled,cooled
downstream	dowwnstream,downstream
smoothly	smoothly
addiction	addiction
cheerful	cheeerful,cheerful
owns	owns
footnote	footnote
classrooms	classrooms
awakening	awakening
bowed	bowwed,bowed
microwave	microwave
crow	crow
swallow	swallow
township	towwnship,township
weed	weed
undertook	undertook
bees	beees,bees
tablespoons	tablespoons
throws	throws
browser	browser
creep	creep
weeds	weeds
lawful	lawwful,lawful
screens	screens
brotherhood	brotherhood
pillow	pillow
notebook	notebook
seeming	seeeming,seeming
awe	awe
reef	reeef,reef
brow	brow
downstairs	dowwnstairs,downstairs
adulthood	adulthood
pioneers	pioneers
powered	powwered,powered
acknowledgments	acknowledgments
slowed	slowed
awaiting	awaiting
awakened	awakened
agreeable	agreeable
gown	gowwn,gown
proofs	proofs
doomed	dooomed,doomed
howe	howwe,howe
heel	heeel,heel
englewood	englewood
eddie	eddie
flowed	flowed
overthrow	overthrow
drawer	drawer
teenagers	teeenagers,teenagers
unlawful	unlawful
rainbow	rainbow
brook	brook
todd	todd
crawford	crawford
goodwill	gooodwill,goodwill
stool	stool
worksheet	worksheet
hawk	hawwk,hawk
greeting	greeting
footsteps	footsteps
landowners	landowners
squeezed	squeezed
peel	peeel,peel
spoon	spoon
microorganisms	microorganisms
frowned	frowned
needless	neeedless,needless
beethoven	beeethoven,beethoven
bamboo	bamboo
coordinating	cooordinating,coordinating
needles	neeedles,needles
glowing	glowing
wheeler	wheeler
meadow	meadow
goodman	gooodman,goodman
milwaukee	milwaukee
cooperatives	coooperatives,cooperatives
weeping	weeping
troop	trooop,troop
addison	addison
drowned	drowned
spleen	spleen
greenhouse	greenhouse
narrowly	narrowly
greed	greed
squeeze	squeeze
queer	queer
acknowledgment	acknowledgment
feeble	feeble
towel	towwel,towel
empowered	empowered
boost	booost,boost
teenage	teeenage,teenage
needing	neeeding,needing
feeds	feeds
oo	ooo,oo
sleeve	sleeve
owes	owes
teen	teeen,teen
endowment	endowment
teens	teeens,teens
subcommittee	subcommittee
flee	flee
roofs	rooofs,roofs
floods	floods
acknowledges	acknowledges
keeper	keeeper,keeper
lowell	lowwell,lowell
bidding	bidding
knowledgeable	knowledgeable
yearbook	yearbook
renowned	renowned
browning	browning
goodbye	gooodbye,goodbye
preschool	preschool
footing	footing
eyebrows	eyebrows
acknowledging	acknowledging
coordinator	cooordinator,coordinator
crowned	crowned
shoots	shoots
eec	eeec,eec
flooded	flooded
additive	additive
flooding	flooding
overlooking	overlooking
await	await
kuwait	kuwwait,kuwait
narrowed	narrowed
empowerment	empowerment
livelihood	livelihood
goose	gooose,goose
weekends	weekends
unseen	unseen
meadows	meadows
narrower	narrower
allowable	allowable
powerless	powwerless,powerless
freedoms	freedoms
hawthorne	hawwthorne,hawthorne
woodland	woodland
overlook	overlook
agreeing	agreeing
greet	greet
gloomy	gloomy
moonlight	mooonlight,moonlight
awaited	awaited
owl	owl
yankee	yankee
groove	groove
indoor	indoor
acknowledgements	acknowledgements
cookies	coookies,cookies
widows	widows
buddy	buddy
vowels	vowwels,vowels
pioneering	pioneering
flown	flown
jaws	jaws
bestowed	bestowed
decrees	decrees
owning	owning
boolean	booolean,boolean
eddy	eddy
cheer	cheeer,cheer
bowls	bowwls,bowls
muddy	muddy
manhood	manhood
zoo	zoo
queens	queens
moods	mooods,moods
toolbar	tooolbar,toolbar
dawson	dawwson,dawson
downs	dowwns,downs
willow	willow
growers	growers
cooler	coooler,cooler
kathleen	kathleen
greenwood	greenwood
hawaiian	hawwaiian,hawaiian
borrower	borrower
gloom	gloom
poorest	pooorest,poorest
breeds	breeds
queensland	queensland
greens	greens
priesthood	priesthood
hawkins	hawwkins,hawkins
motherhood	motherhood
paddy	paddy
cowboy	cowwboy,cowboy
seedlings	seeedlings,seedlings
groom	groom
fools	fools
reel	reeel,reel
ridden	ridden
succeeds	succeeds
reddish	reddish
courtroom	courtroom
heed	heeed,heed
misunderstood	misunderstood
mushrooms	mushrooms
bloomington	bloomington
tablespoon	tablespoon
fowler	fowler
moody	mooody,moody
hooks	hoooks,hooks
narrowing	narrowing
doom	dooom,doom
ee	eee,ee
sleeves	sleeves
woody	woody
cartoon	cartoon
slowing	slowing
steer	steer
volunteered	volunteered
oddly	oddly
dow	doww,dow
peered	peeered,peered
vow	voww,vow
awoke	awoke
eeg	eeeg,eeg
brooke	brooke
needy	neeedy,needy
outdoors	outdoors
hooked	hoooked,hooked
booklet	boooklet,booklet
browne	browne
disagreed	disagreed
anyhow	anyhow
outflow	outflow
sweetness	sweetness
bows	bowws,bows
crawl	crawl
weep	weep
teenager	teeenager,teenager
lawsuit	lawwsuit,lawsuit
steele	steele
cherokee	cherokee
flaws	flaws
screened	screened
steels	steels
leeds	leeeds,leeds
powerfully	powwerfully,powerfully
sown	sowwn,sown
greenland	greenland
greenwich	greenwich
swallowing	swallowing
disagreements	disagreements
follower	follower
creeping	creeping
dee	deee,dee
awhile	awhile
vows	vowws,vows
woolf	woolf
teddy	teddy
taboo	taboo
hooker	hoooker,hooker
speedy	speedy
elbows	elbows
crawled	crawled
footnotes	footnotes
fleeing	fleeing
withdrawing	withdrawing
acknowledgement	acknowledgement
overflow	overflow
yiddish	yiddish
bedding	bedding
inflow	inflow
crooked	crooked
rupees	rupees
woodward	woodward
greedy	greedy
deepening	deeepening,deepening
cooke	coooke,cooke
coward	cowward,coward
seekers	seeekers,seekers
drowning	drowning
sleepy	sleepy
spreadsheet	spreadsheet
lawson	lawwson,lawson
kneeling	kneeling
powdered	powwdered,powdered
greenberg	greenberg
wheelchair	wheelchair
download	dowwnload,download
saddam	saddam
showers	showers
cheerfully	cheeerfully,cheerfully
saloon	saloon
crawling	crawling
downwards	dowwnwards,downwards
foodstuffs	foodstuffs
sow	soww,sow
fleeting	fleeting
drawers	drawers
cookie	coookie,cookie
bowen	bowwen,bowen
crowns	crowns
lessee	lessee
bowling	bowwling,bowling
wee	wee
trainees	trainees
bedrooms	bedrooms
loom	looom,loom
ooo	oooo,ooo
awaken	awaken
engineered	engineered
redeemed	redeemed
awesome	awesome
platoon	platoon
smoothing	smoothing
foreseen	foreseen
forbidding	forbidding
soothing	sooothing,soothing
aberdeen	aberdeen
wooded	wooded
nodding	nodding
wheeled	wheeled
smoothed	smoothed
claws	claws
crowding	crowding
peeled	peeeled,peeled
jeep	jeep
additives	additives
flaw	flaw
townsend	towwnsend,townsend
riddle	riddle
decreed	decreed
tow	toww,tow
dd	dd
deepened	deeepened,deepened
reefs	reeefs,reefs
freeing	freeing
aw	aw
lagoon	lagoon
keenly	keeenly,keenly
greetings	greetings
geese	geeese,geese
howell	howwell,howell
esteemed	esteemed
yellowish	yellowish
tee	teee,tee
beetle	beeetle,beetle
drawbacks	drawbacks
yankees	yankees
flawed	flawed
towering	towwering,towering
towels	towwels,towels
shadowy	shadowy
downfall	dowwnfall,downfall
borrowers	borrowers
georgetown	georgetown
plywood	plywood
kierkegaard	kierkegaard
indoors	indoors
cooks	coooks,cooks
seafood	seafood
lowland	lowwland,lowland
moor	mooor,moor
deem	deeem,deem
woodrow	woodrow
lowe	lowwe,lowe
sowing	sowwing,sowing
newsweek	newsweek
housekeeping	housekeeping
middleton	middleton
aloof	aloof
drawback	drawback
foreseeable	foreseeable
frown	frown
sorrows	sorrows
fodder	fodder
pooled	poooled,pooled
disagreeable	disagreeable
landowner	landowner
workbook	workbook
mushroom	mushroom
widowed	widowed
evergreen	evergreen
beetles	beeetles,beetles
knowingly	knowingly
falsehood	falsehood
lowers	lowwers,lowers
wow	wow
runaway	runaway
coworkers	cowworkers,coworkers
cartoons	cartoons
addicts	addicts
discreet	discreet
notebooks	notebooks
foresee	foresee
feeder	feeder
rowe	rowwe,rowe
barrow	barrow
brood	brood
transvaal	transvaal
naacp	naaacp,naacp
sweetheart	sweetheart
devotees	devotees
sparrow	sparrow
midday	midday
clown	clown
redeem	redeem
parenthood	parenthood
pillows	pillows
peering	peeering,peering
licensee	licensee
shedding	shedding
cheered	cheeered,cheered
goodwin	gooodwin,goodwin
speeding	speeding
gaas	gaaas,gaas
housekeeper	housekeeper
pudding	pudding
monsoon	monsoon
browse	browse
boon	booon,boon
paddle	paddle
moose	mooose,moose
broom	broom
plow	plow
dowry	dowwry,dowry
jubilee	jubilee
grassroots	grassroots
zoom	zoom
kluwer	kluwer
huddled	huddled
cooperating	coooperating,cooperating
lookout	loookout,lookout
strawberry	strawberry
vowed	vowwed,vowed
owens	owens
buddhists	buddhists
powders	powwders,powders
bowman	bowwman,bowman
boyhood	boyhood
prowess	prowess
addicted	addicted
freer	freer
lowlands	lowwlands,lowlands
een	eeen,een
fowl	fowl
crook	crook
cheers	cheeers,cheers
speedily	speedily
galilee	galilee
grooves	grooves
seawater	seawater
dodd	dodd
bookstore	boookstore,bookstore
waterloo	waterloo
bleed	bleed
keepers	keeepers,keepers
lawsuits	lawwsuits,lawsuits
sawyer	sawwyer,sawyer
honeymoon	honeymoon
womanhood	womanhood
cheering	cheeering,cheering
drown	drown
nee	neee,nee
stools	stools
afternoons	afternoons
brows	brows
barlow	barlow
aaa	aaaa,aaa
rawls	rawwls,rawls
pharisees	pharisees
pooling	poooling,pooling
firewood	firewood
boone	booone,boone
goddesses	goddesses
freedman	freedman
looms	loooms,looms
brookings	brookings
growled	growled
moors	mooors,moors
bridegroom	bridegroom
kidding	kidding
downhill	dowwnhill,downhill
sweets	sweets
loosen	looosen,loosen
seeker	seeeker,seeker
beech	beeech,beech
bloodshed	bloodshed
hawks	hawwks,hawks
sleeps	sleeps
pioneered	pioneered
brooding	brooding
bestow	bestow
footage	footage
threefold	threefold
weddings	weddings
outlaw	outlaw
horsepower	horsepower
gee	geee,gee
preexisting	preexisting
bowing	bowwing,bowing
beet	beeet,beet
unforeseen	unforeseen
zoology	zoology
snowy	snowy
reeds	reeeds,reeds
loosened	looosened,loosened
malawi	malawi
spawning	spawning
howling	howwling,howling
zool	zool
squeezing	squeezing
cowboys	cowwboys,cowboys
granddaughter	granddaughter
endowments	endowments
eileen	eileen
marlowe	marlowe
balloons	balloons
sherwood	sherwood
downing	dowwning,downing
ddt	ddt
budding	budding
lowly	lowwly,lowly
shuddered	shuddered
burrows	burrows
poole	pooole,poole
meek	meeek,meek
blooms	blooms
fleets	fleets
hardwood	hardwood
oversee	oversee
booming	boooming,booming
teaspoons	teaspoons
awaits	awaits
paw	paww,paw
greenish	greenish
troubleshooting	troubleshooting
nominee	nominee
loomed	looomed,loomed
claw	claw
awfully	awfully
guaranteeing	guaranteeing
sweeps	sweeps
overthrown	overthrown
schooner	schooner
empowering	empowering
blooded	blooded
cameroon	cameroon
addict	addict
strawberries	strawberries
embedding	embedding
booked	boooked,booked
creeks	creeks
beecher	beeecher,beecher
avowed	avowed
maureen	maureen
overshadowed	overshadowed
reeves	reeeves,reeves
shudder	shudder
townships	towwnships,townships
padded	padded
gallbladder	gallbladder
coolidge	cooolidge,coolidge
rowland	rowwland,rowland
overflowing	overflowing
lawns	lawwns,lawns
steered	steered
dawned	dawwned,dawned
beers	beeers,beers
downright	dowwnright,downright
deepen	deeepen,deepen
barefoot	barefoot
bidder	bidder
eyebrow	eyebrow
hometown	hometown
shawl	shawl
trainee	trainee
toddler	toddler
middlesex	middlesex
rees	reees,rees
yellowstone	yellowstone
foothills	foothills
scoop	scoop
freezer	freezer
gunpowder	gunpowder
veneer	veneer
slows	slows
blooming	blooming
peacekeeping	peacekeeping
breeders	breeders
bowers	bowwers,bowers
bower	bowwer,bower
fallow	fallow
empower	empower
taboos	taboos
crows	crows
pedigree	pedigree
steeply	steeply
keel	keeel,keel
cowardice	cowwardice,cowardice
canaan	canaan
bloodstream	bloodstream
sprawling	sprawling
statehood	statehood
bowels	bowwels,bowels
frowning	frowning
voor	vooor,voor
outgrowth	outgrowth
fellowships	fellowships
haas	haaas,haas
browsing	browsing
grooming	grooming
glowed	glowed
thaw	thaww,thaw
goddard	goddard
breastfeeding	breastfeeding
cowardly	cowwardly,cowardly
inflows	inflows
reindeer	reindeer
spawned	spawned
seer	seeer,seer
eerie	eeerie,eerie
bellows	bellows
footwear	footwear
schoolmaster	schoolmaster
fiddle	fiddle
howells	howwells,howells
goddamn	goddamn
musee	musee
screenplay	screenplay
mcdowell	mcdowell
rudder	rudder
lawfully	lawwfully,lawfully
ballroom	ballroom
footprints	footprints
devotee	devotee
freedmen	freedmen
referee	referee
woo	woo
overcrowded	overcrowded
bazaar	bazaar
fooled	fooled
brownish	brownish
woodlands	woodlands
horowitz	horowitz
chow	choww,chow
sunflower	sunflower
interviewees	interviewees
harlow	harlow
browsers	browsers
woollen	woollen
flowered	flowered
freeway	freeway
hoop	hooop,hoop
awkwardly	awkwardly
gowns	gowwns,gowns
loosening	looosening,loosening
steeped	steeped
reese	reeese,reese
sweetly	sweetly
freddie	freddie
breeder	breeder
jawaharlal	jawaharlal
deems	deeems,deems
reelection	reeelection,reelection
powerpoint	powwerpoint,powerpoint
sleek	sleek
booking	boooking,booking
powerlessness	powwerlessness,powerlessness
stowe	stowe
borrowings	borrowings
soot	sooot,soot
peeling	peeeling,peeling
looming	loooming,looming
seedling	seeedling,seedling
eel	eeel,eel
howl	howwl,howl
freelance	freelance
lawless	lawwless,lawless
footed	footed
booty	boooty,booty
rowan	rowwan,rowan
workflow	workflow
creeds	creeds
peep	peeep,peep
lucknow	lucknow
troopers	trooopers,troopers
redeemer	redeemer
booster	boooster,booster
greeley	greeley
overgrown	overgrown
withdrawals	withdrawals
moons	mooons,moons
maslow	maslow
coolness	cooolness,coolness
toddlers	toddlers
foothold	foothold
seeded	seeeded,seeded
bowles	bowwles,bowles
doorstep	dooorstep,doorstep
paws	pawws,paws
wheeling	wheeling
roofing	rooofing,roofing
rowing	rowwing,rowing
kneel	kneel
overseer	overseer
hooper	hoooper,hooper
studded	studded
foresaw	foresaw
crowning	crowning
ladders	ladders
townspeople	towwnspeople,townspeople
outlawed	outlawed
renown	renown
stooped	stooped
genteel	genteel
breeches	breeches
bookkeeping	boookkeeping,bookkeeping
peek	peeek,peek
burrow	burrow
chimpanzees	chimpanzees
tweed	tweed
addictive	addictive
seeding	seeeding,seeding
owls	owls
redwood	redwood
absenteeism	absenteeism
underwood	underwood
shredded	shredded
bathrooms	bathrooms
coolly	cooolly,coolly
soothe	sooothe,soothe
greenfield	greenfield
zoological	zoological
wellknown	wellknown
swallows	swallows
bibliobazaar	bibliobazaar
bungalow	bungalow
judd	judd
overpowering	overpowering
reddy	reddy
foolishness	foolishness
shopkeepers	shopkeepers
adduced	adduced
cowan	cowwan,cowan
cooperated	coooperated,cooperated
booker	boooker,booker
google	gooogle,google
spoons	spoons
hee	heee,hee
booths	boooths,booths
stoop	stoop
winslow	winslow
noodles	nooodles,noodles
shadowed	shadowed
feeders	feeders
wedded	wedded
woolen	woolen
awarding	awarding
speechless	speechless
handbooks	handbooks
homeowners	homeowners
unknowns	unknowns
coolant	cooolant,coolant
narrows	narrows
overcrowding	overcrowding
lowry	lowwry,lowry
steeper	steeper
gower	gowwer,gower
knowles	knowles
okinawa	okinawa
roommate	rooommate,roommate
rooting	roooting,rooting
seaweed	seaweed
greer	greer
foote	foote
gallows	gallows
looting	loooting,looting
superpower	superpower
trusteeship	trusteeship
glee	glee
showered	showered
flooring	flooring
buddies	buddies
discreetly	discreetly
willows	willows
salaam	salaam
absentee	absentee
overlooks	overlooks
sheen	sheen
superpowers	superpowers
addis	addis
addressee	addressee
mcgee	mcgee
pow	poww,pow
loo	looo,loo
redeeming	redeeming
faa	faa
longfellow	longfellow
smoother	smoother
cowley	cowwley,cowley
loot	looot,loot
drooping	drooping
tokugawa	tokugawa
schoolboy	schoolboy
poona	pooona,poona
padding	padding
browns	browns
slowness	slowness
furrow	furrow
mellow	mellow
drowsiness	drowsiness
canteen	canteen
holloway	holloway
grower	grower
cooley	coooley,cooley
sorrowful	sorrowful
chinatown	chinatown
sarawak	sarawak
scooped	scooped
bowie	bowwie,bowie
nominees	nominees
boo	booo,boo
doorways	dooorways,doorways
moot	mooot,moot
interviewee	interviewee
galloway	galloway
crowley	crowley
transferee	transferee
pawn	pawwn,pawn
frees	frees
sweeney	sweeney
baal	baaal,baal
breakdowns	breakdowns
haworth	hawworth,haworth
plowing	plowing
downloaded	dowwnloaded,downloaded
roofed	rooofed,roofed
kangaroo	kangaroo
tattoo	tattoo
worksheets	worksheets
riddles	riddles
smoothness	smoothness
bylaws	bylawws,bylaws
outlaws	outlaws
mohawk	mohawk
fawcett	fawcett
ow	ow
uprooted	uprooted
sprawled	sprawled
bookseller	boookseller,bookseller
weeding	weeding
mooney	moooney,mooney
biofeedback	biofeedback
hooves	hoooves,hooves
giddens	giddens
carefree	carefree
lockwood	lockwood
renee	renee
halloween	halloween
borrows	borrows
buddhas	buddhas
shutdown	shutdown
bradshaw	bradshaw
chimpanzee	chimpanzee
towed	towwed,towed
airflow	airflow
mortgagee	mortgagee
hoof	hooof,hoof
lockheed	lockheed
reestablish	reeestablish,reestablish
schoolchildren	schoolchildren
oocytes	ooocytes,oocytes
dundee	dundee
teeming	teeeming,teeming
bedded	bedded
escrow	escrow
fleece	fleece
moorish	mooorish,moorish
flowchart	flowchart
beets	beeets,beets
middlemen	middlemen
booksellers	boooksellers,booksellers
hallowed	hallowed
waterproof	waterproof
snows	snows
nawab	nawwab,nawab
spawn	spawn
sleepless	sleepless
lawmakers	lawwmakers,lawmakers
chattanooga	chattanooga
norwood	norwood
plowed	plowed
withdraws	withdraws
toothed	tooothed,toothed
growths	growths
cheeses	cheeeses,cheeses
rupee	rupee
bloomfield	bloomfield
breech	breech
selfhood	selfhood
toolbox	tooolbox,toolbox
sleeper	sleeper
rooster	roooster,rooster
saddled	saddled
boosted	booosted,boosted
onlookers	onlookers
bookstores	boookstores,bookstores
tween	tween
leech	leeech,leech
maastricht	maaastricht,maastricht
eeoc	eeeoc,eeoc
breezes	breezes
blackwood	blackwood
assignee	assignee
sweetest	sweetest
seaward	seaward
appointees	appointees
foolishly	foolishly
lees	leees,lees
booklets	boooklets,booklets
ruddy	ruddy
needful	neeedful,needful
toynbee	toynbee
pee	peee,pee
nationhood	nationhood
hollows	hollows
schoolhouse	schoolhouse
overtook	overtook
woodstock	woodstock
faraway	faraway
upkeep	upkeep
seepage	seeepage,seepage
volunteering	volunteering
sparrows	sparrows
overseeing	overseeing
reeling	reeeling,reeling
freddy	freddy
cuckoo	cuckoo
whirlpool	whirlpool
overseers	overseers
reels	reeels,reels
showcase	showcase
doorbell	dooorbell,doorbell
lawton	lawwton,lawton
nineteenthcentury	nineteenthcentury
osgood	osgood
oocyte	ooocyte,oocyte
shooter	shooter
crowell	crowell
dawes	dawwes,dawes
madden	madden
foreshadowed	foreshadowed
goodrich	gooodrich,goodrich
coop	cooop,coop
guidebook	guidebook
rowed	rowwed,rowed
seething	seeething,seething
awed	awed
rowley	rowwley,rowley
lookup	loookup,lookup
goodly	gooodly,goodly
zooplankton	zooplankton
jamestown	jamestown
trooper	troooper,trooper
sawdust	sawwdust,sawdust
cracow	cracow
hooded	hoooded,hooded
groomed	groomed
goodnight	gooodnight,goodnight
cree	cree
rangoon	rangoon
yawning	yawwning,yawning
needham	neeedham,needham
steers	steers
attlee	attlee
woodwork	woodwork
biddle	biddle
fatherhood	fatherhood
