9	9
bacaj	bậc
bacas	bấc
bachj	bạch
bachs	bách
bacj	bạc
bacja	bậc
bacjh	bạch
bacs	bác
bacsa	bấc
bacsh	bách
bacsw	bắc
bacws	bắc
baf	bà
bafam	bầm
bafan	bần
bafang	bầng
bafau	bầu
bafay	bầy
bafi	bài
bafm	bàm
bafma	bầm
bafmw	bằm
bafn	bàn
bafna	bần
bafnag	bầng
bafng	bàng
bafnga	bầng
bafngw	bằng
bafnh	bành
bafnw	bằn
bafnwg	bằng
bafo	bào
bafu	bàu
bafua	bầu
bafwm	bằm
bafwn	bằn
bafwng	bằng
bafy	bày
bafya	bầy
bai	bai
baif	bài
baij	bại
bair	bải
bais	bái
baix	bãi
baj	bạ
bajac	bậc
bajam	bậm
bajan	bận
bajap	bập
bajat	bật
bajau	bậu
bajay	bậy
bajc	bạc
bajca	bậc
bajch	bạch
baji	bại
bajma	bậm
bajmw	bặm
bajn	bạn
bajna	bận
bajngw	bặng
bajnh	bạnh
bajnw	bặn
bajnwg	bặng
bajo	bạo
bajp	bạp
bajpa	bập
bajpw	bặp
bajt	bạt
bajta	bật
bajtw	bặt
baju	bạu
bajua	bậu
bajwm	bặm
bajwn	bặn
bajwng	bặng
bajwp	bặp
bajwt	bặt
bajya	bậy
bamaf	bầm
bamaj	bậm
bamar	bẩm
bamas	bấm
bamax	bẫm
bamf	bàm
bamfa	bầm
bamfw	bằm
bamja	bậm
bamjw	bặm
bamra	bẩm
bams	bám
bamsa	bấm
bamw	băm
bamwf	bằm
bamwj	bặm
bamxa	bẫm
ban	ban
bana	bân
banaf	bần
banafg	bầng
banag	bâng
banagf	bầng
banaj	bận
banar	bẩn
banas	bấn
banf	bàn
banfa	bần
banfag	bầng
banfg	bàng
banfga	bầng
banfgw	bằng
banfh	bành
banfw	bằn
banfwg	bằng
bang	bang
banga	bâng
bangaf	bầng
bangf	bàng
bangfa	bầng
bangfw	bằng
bangjw	bặng
bangr	bảng
bangs	báng
bangsw	bắng
bangw	băng
bangwf	bằng
bangwj	bặng
bangws	bắng
bangwx	bẵng
bangxw	bẵng
banh	banh
banhf	bành
banhj	bạnh
banhr	bảnh
banhs	bánh
banj	bạn
banja	bận
banjgw	bặng
banjh	bạnh
banjw	bặn
banjwg	bặng
banr	bản
banra	bẩn
banrg	bảng
banrh	bảnh
banrw	bẳn
bans	bán
bansa	bấn
bansg	báng
bansgw	bắng
bansh	bánh
bansw	bắn
banswg	bắng
banw	băn
banwf	bằn
banwfg	bằng
banwg	băng
banwgf	bằng
banwgj	bặng
banwgs	bắng
banwgx	bẵng
banwj	bặn
banwjg	bặng
banwr	bẳn
banws	bắn
banwsg	bắng
banwxg	bẵng
banxgw	bẵng
banxwg	bẵng
bao	bao
baof	bào
baoj	bạo
baor	bảo
baos	báo
baox	bão
bapaj	bập
bapas	bấp
bapj	bạp
bapja	bập
bapjw	bặp
bapsa	bấp
bapsw	bắp
bapwj	bặp
bapws	bắp
bar	bả
baram	bẩm
baran	bẩn
baray	bẩy
bari	bải
barma	bẩm
barn	bản
barna	bẩn
barng	bảng
barnh	bảnh
barnw	bẳn
baro	bảo
baru	bảu
barwn	bẳn
bary	bảy
barya	bẩy
bas	bá
basac	bấc
basam	bấm
basan	bấn
basap	bấp
basat	bất
basau	bấu
basay	bấy
basc	bác
basca	bấc
basch	bách
bascw	bắc
basi	bái
basm	bám
basma	bấm
basn	bán
basna	bấn
basng	báng
basngw	bắng
basnh	bánh
basnw	bắn
basnwg	bắng
baso	báo
baspa	bấp
baspw	bắp
bast	bát
basta	bất
bastw	bắt
basu	báu
basua	bấu
baswc	bắc
baswn	bắn
baswng	bắng
baswp	bắp
baswt	bắt
basya	bấy
bataj	bật
batas	bất
batj	bạt
batja	bật
batjw	bặt
bats	bát
batsa	bất
batsw	bắt
batwj	bặt
batws	bắt
baua	bâu
bauaf	bầu
bauaj	bậu
bauas	bấu
bauf	bàu
baufa	bầu
bauj	bạu
bauja	bậu
baur	bảu
baus	báu
bausa	bấu
bawcs	bắc
bawfm	bằm
bawfn	bằn
bawfng	bằng
bawjm	bặm
bawjn	bặn
bawjng	bặng
bawjp	bặp
bawjt	bặt
bawm	băm
bawmf	bằm
bawmj	bặm
bawn	băn
bawnf	bằn
bawnfg	bằng
bawng	băng
bawngf	bằng
bawngj	bặng
bawngs	bắng
bawngx	bẵng
bawnj	bặn
bawnjg	bặng
bawnr	bẳn
bawns	bắn
bawnsg	bắng
bawnxg	bẵng
bawpj	bặp
bawps	bắp
bawrn	bẳn
bawsc	bắc
bawsn	bắn
bawsng	bắng
bawsp	bắp
bawst	bắt
bawtj	bặt
bawts	bắt
bawxng	bẵng
bax	bã
baxam	bẫm
baxay	bẫy
baxi	bãi
baxma	bẫm
baxngw	bẵng
baxnwg	bẵng
baxo	bão
baxwng	bẵng
baxya	bẫy
bay	bay
baya	bây
bayaf	bầy
bayaj	bậy
bayar	bẩy
bayas	bấy
bayax	bẫy
bayf	bày
bayfa	bầy
bayja	bậy
bayr	bảy
bayra	bẩy
baysa	bấy
bayxa	bẫy
be	be
becehj	bệch
becejh	bệch
bechej	bệch
bechje	bệch
becjeh	bệch
becjhe	bệch
becs	béc
bee	bê
beechj	bệch
beecjh	bệch
beef	bề
beefn	bền
beefnh	bềnh
beefu	bều
beej	bệ
beejch	bệch
beejn	bện
beejnh	bệnh
beejt	bệt
beeju	bệu
been	bên
beenf	bền
beenfh	bềnh
beenh	bênh
beenhf	bềnh
beenhj	bệnh
beenj	bện
beenjh	bệnh
beens	bến
beeps	bếp
beer	bể
bees	bế
beesn	bến
beesp	bếp
beest	bết
beetj	bệt
beets	bết
beeu	bêu
beeuf	bều
beeuj	bệu
beex	bễ
bef	bè
befe	bề
befen	bền
befenh	bềnh
befeu	bều
befm	bèm
befn	bèn
befne	bền
befneh	bềnh
befnhe	bềnh
befo	bèo
befue	bều
bej	bẹ
bejceh	bệch
bejche	bệch
beje	bệ
bejech	bệch
bejen	bện
bejenh	bệnh
bejet	bệt
bejeu	bệu
bejn	bẹn
bejne	bện
bejneh	bệnh
bejnhe	bệnh
bejo	bẹo
bejp	bẹp
bejt	bẹt
bejte	bệt
bejue	bệu
bem	bem
bemf	bèm
bemr	bẻm
ben	ben
bene	bên
benef	bền
benefh	bềnh
beneh	bênh
benehf	bềnh
benehj	bệnh
benej	bện
benejh	bệnh
benes	bến
benf	bèn
benfe	bền
benfeh	bềnh
benfhe	bềnh
beng	beng
bengs	béng
benhe	bênh
benhef	bềnh
benhej	bệnh
benhfe	bềnh
benhje	bệnh
benj	bẹn
benje	bện
benjeh	bệnh
benjhe	bệnh
bens	bén
bense	bến
bensg	béng
benx	bẽn
beo	beo
beof	bèo
beoj	bẹo
beor	bẻo
beos	béo
beox	bẽo
bepes	bếp
bepj	bẹp
beps	bép
bepse	bếp
ber	bẻ
bere	bể
berm	bẻm
bero	bẻo
bes	bé
besc	béc
bese	bế
besen	bến
besep	bếp
beset	bết
besn	bén
besne	bến
besng	béng
beso	béo
besp	bép
bespe	bếp
best	bét
beste	bết
betej	bệt
betes	bết
betj	bẹt
betje	bệt
bets	bét
betse	bết
beue	bêu
beuef	bều
beuej	bệu
beufe	bều
beuje	bệu
bex	bẽ
bexe	bễ
bexn	bẽn
bexo	bẽo
bi	bi
bia	bia
biaf	bìa
biaj	bịa
bichj	bịch
bichs	bích
bicjh	bịch
bicsh	bích
bieces	biếc
biecse	biếc
bieecs	biếc
bieefn	biền
bieejn	biện
bieejt	biệt
bieems	biếm
bieen	biên
bieenf	biền
bieeng	biêng
bieengs	biếng
bieenj	biện
bieenr	biển
bieens	biến
bieensg	biếng
bieern	biển
bieeru	biểu
bieesc	biếc
bieesm	biếm
bieesn	biến
bieesng	biếng
bieest	biết
bieesu	biếu
bieetj	biệt
bieets	biết
bieeur	biểu
bieeus	biếu
biefen	biền
biefne	biền
biejen	biện
biejet	biệt
biejne	biện
biejte	biệt
biemes	biếm
biemse	biếm
biene	biên
bienef	biền
bieneg	biêng
bienegs	biếng
bienej	biện
biener	biển
bienes	biến
bienesg	biếng
bienfe	biền
bienge	biêng
bienges	biếng
biengse	biếng
bienje	biện
bienre	biển
biense	biến
bienseg	biếng
biensge	biếng
bieren	biển
biereu	biểu
bierne	biển
bierue	biểu
biesce	biếc
biesec	biếc
biesem	biếm
biesen	biến
bieseng	biếng
bieset	biết
bieseu	biếu
biesme	biếm
biesne	biến
biesneg	biếng
biesnge	biếng
bieste	biết
biesue	biếu
bietej	biệt
bietes	biết
bietje	biệt
bietse	biết
bieuer	biểu
bieues	biếu
bieure	biểu
bieuse	biếu
bif	bì
bifa	bìa
bifm	bìm
bifnh	bình
bifu	bìu
bij	bị
bija	bịa
bijch	bịch
bijn	bịn
bijnh	bịnh
bijp	bịp
bijt	bịt
biju	bịu
bimf	bìm
bimr	bỉm
bims	bím
bin	bin
binfh	bình
binh	binh
binhf	bình
binhj	bịnh
binhr	bỉnh
binhs	bính
binhx	bĩnh
binj	bịn
binjh	bịnh
binrh	bỉnh
binsh	bính
binxh	bĩnh
bipj	bịp
bir	bỉ
birm	bỉm
birnh	bỉnh
biru	bỉu
bis	bí
bisch	bích
bism	bím
bisnh	bính
bist	bít
bisu	bíu
bitj	bịt
bits	bít
biuf	bìu
biuj	bịu
biur	bỉu
bius	bíu
biux	bĩu
bix	bĩ
bixnh	bĩnh
bixu	bĩu
bo	bo
bocj	bọc
bocjo	bộc
bocoj	bộc
bocos	bốc
bocs	bóc
bocso	bốc
bof	bò
bofi	bòi
bofio	bồi
bofiw	bời
bofm	bòm
bofmo	bồm
bofmw	bờm
bofn	bòn
bofng	bòng
bofngo	bồng
bofno	bồn
bofnog	bồng
bofnw	bờn
bofo	bồ
bofoi	bồi
bofom	bồm
bofon	bồn
bofong	bồng
bofw	bờ
bofwi	bời
bofwm	bờm
bofwn	bờn
boif	bòi
boifo	bồi
boifw	bời
boijo	bội
boio	bôi
boiof	bồi
boioj	bội
boior	bổi
boios	bối
boir	bỏi
boiro	bổi
boirw	bởi
bois	bói
boiso	bối
boisw	bới
boiw	bơi
boiwf	bời
boiwr	bởi
boiws	bới
boj	bọ
bojc	bọc
bojco	bộc
bojio	bội
bojmw	bợm
bojn	bọn
bojng	bọng
bojngo	bộng
bojno	bộn
bojnog	bộng
bojnw	bợn
bojo	bộ
bojoc	bộc
bojoi	bội
bojon	bộn
bojong	bộng
bojop	bộp
bojot	bột
bojp	bọp
bojpo	bộp
bojpw	bợp
bojt	bọt
bojto	bột
bojtw	bợt
bojw	bợ
bojwm	bợm
bojwn	bợn
bojwp	bợp
bojwt	bợt
bom	bom
bomf	bòm
bomfo	bồm
bomfw	bờm
bomjw	bợm
bomo	bôm
bomof	bồm
bomr	bỏm
bomw	bơm
bomwf	bờm
bomwj	bợm
bomx	bõm
bon	bon
bonf	bòn
bonfg	bòng
bonfgo	bồng
bonfo	bồn
bonfog	bồng
bonfw	bờn
bong	bong
bongf	bòng
bongfo	bồng
bongj	bọng
bongjo	bộng
bongo	bông
bongof	bồng
bongoj	bộng
bongor	bổng
bongos	bống
bongox	bỗng
bongr	bỏng
bongro	bổng
bongs	bóng
bongso	bống
bongx	bõng
bongxo	bỗng
bonj	bọn
bonjg	bọng
bonjgo	bộng
bonjo	bộn
bonjog	bộng
bonjw	bợn
bono	bôn
bonof	bồn
bonofg	bồng
bonog	bông
bonogf	bồng
bonogj	bộng
bonogr	bổng
bonogs	bống
bonogx	bỗng
bonoj	bộn
bonojg	bộng
bonor	bổn
bonorg	bổng
bonos	bốn
bonosg	bống
bonoxg	bỗng
bonrg	bỏng
bonrgo	bổng
bonro	bổn
bonrog	bổng
bons	bón
bonsg	bóng
bonsgo	bống
bonso	bốn
bonsog	bống
bonw	bơn
bonwf	bờn
bonwj	bợn
bonwx	bỡn
bonxg	bõng
bonxgo	bỗng
bonxog	bỗng
bonxw	bỡn
boo	bô
boocj	bộc
boocs	bốc
boof	bồ
boofi	bồi
boofm	bồm
boofn	bồn
boofng	bồng
booi	bôi
booif	bồi
booij	bội
booir	bổi
boois	bối
booj	bộ
boojc	bộc
booji	bội
boojn	bộn
boojng	bộng
boojp	bộp
boojt	bột
boom	bôm
boomf	bồm
boon	bôn
boonf	bồn
boonfg	bồng
boong	bông
boongf	bồng
boongj	bộng
boongr	bổng
boongs	bống
boongx	bỗng
boonj	bộn
boonjg	bộng
boonr	bổn
boonrg	bổng
boons	bốn
boonsg	bống
boonxg	bỗng
booong	boong
booongs	boóng
boopj	bộp
boops	bốp
boor	bổ
boori	bổi
boorn	bổn
boorng	bổng
boos	bố
boosc	bốc
boosi	bối
boosn	bốn
boosng	bống
boosp	bốp
boost	bốt
bootj	bột
boots	bốt
boox	bỗ
booxng	bỗng
bopj	bọp
bopjo	bộp
bopjw	bợp
bopoj	bộp
bopos	bốp
bops	bóp
bopso	bốp
bopsw	bớp
bopwj	bợp
bopws	bớp
bor	bỏ
bori	bỏi
borio	bổi
boriw	bởi
borm	bỏm
borng	bỏng
borngo	bổng
borno	bổn
bornog	bổng
boro	bổ
boroi	bổi
boron	bổn
borong	bổng
borw	bở
borwi	bởi
bos	bó
bosc	bóc
bosco	bốc
bosi	bói
bosio	bối
bosiw	bới
bosn	bón
bosng	bóng
bosngo	bống
bosno	bốn
bosnog	bống
boso	bố
bosoc	bốc
bosoi	bối
boson	bốn
bosong	bống
bosop	bốp
bosot	bốt
bosp	bóp
bospo	bốp
bospw	bớp
bost	bót
bosto	bốt
bostw	bớt
bosw	bớ
boswi	bới
boswp	bớp
boswt	bớt
botj	bọt
botjo	bột
botjw	bợt
botoj	bột
botos	bốt
bots	bót
botso	bốt
botsw	bớt
botwj	bợt
botws	bớt
bow	bơ
bowf	bờ
bowfi	bời
bowfm	bờm
bowfn	bờn
bowi	bơi
bowif	bời
bowir	bởi
bowis	bới
bowj	bợ
bowjm	bợm
bowjn	bợn
bowjp	bợp
bowjt	bợt
bowm	bơm
bowmf	bờm
bowmj	bợm
bown	bơn
bownf	bờn
bownj	bợn
bownx	bỡn
bowpj	bợp
bowps	bớp
bowr	bở
bowri	bởi
bows	bớ
bowsi	bới
bowsp	bớp
bowst	bớt
bowtj	bợt
bowts	bớt
bowx	bỡ
bowxn	bỡn
box	bõ
boxm	bõm
boxng	bõng
boxngo	bỗng
boxnog	bỗng
boxnw	bỡn
boxo	bỗ
boxong	bỗng
boxw	bỡ
boxwn	bỡn
bu	bu
bua	bua
buaf	bùa
buafw	bừa
buaj	bụa
buajw	bựa
buar	bủa
buarw	bửa
buas	búa
buaw	bưa
buawf	bừa
buawj	bựa
buawr	bửa
buawx	bữa
buaxw	bữa
bucj	bục
bucjw	bực
bucsw	bức
bucwj	bực
bucws	bức
buf	bù
bufa	bùa
bufaw	bừa
bufi	bùi
bufm	bùm
bufn	bùn
bufng	bùng
bufngw	bừng
bufnwg	bừng
bufwa	bừa
bufwng	bừng
buif	bùi
buij	bụi
buis	búi
buj	bụ
buja	bụa
bujaw	bựa
bujc	bục
bujcw	bực
buji	bụi
bujm	bụm
bujng	bụng
bujp	bụp
bujt	bụt
bujtw	bựt
bujw	bự
bujwa	bựa
bujwc	bực
bujwt	bựt
bumf	bùm
bumj	bụm
bumr	bủm
bumx	bũm
bunf	bùn
bunfg	bùng
bunfgw	bừng
bunfwg	bừng
bung	bung
bungf	bùng
bungfw	bừng
bungj	bụng
bungr	bủng
bungrw	bửng
bungs	búng
bungsw	bứng
bungw	bưng
bungwf	bừng
bungwr	bửng
bungws	bứng
bunjg	bụng
bunr	bủn
bunrg	bủng
bunrgw	bửng
bunrwg	bửng
buns	bún
bunsg	búng
bunsgw	bứng
bunswg	bứng
bunwfg	bừng
bunwg	bưng
bunwgf	bừng
bunwgr	bửng
bunwgs	bứng
bunwrg	bửng
bunwsg	bứng
buocjo	buộc
buocoj	buộc
buocsw	bước
buocws	bước
buofio	buồi
buofmo	buồm
buofngo	buồng
buofno	buồn
buofnog	buồng
buofoi	buồi
buofom	buồm
buofon	buồn
buofong	buồng
buoifo	buồi
buoiof	buồi
buoior	buổi
buoiro	buổi
buoirw	bưởi
buoiw	bươi
buoiwr	bưởi
buojco	buộc
buojoc	buộc
buojot	buột
buojto	buột
buojtw	bượt
buojwt	bượt
buomfo	buồm
buomof	buồm
buomsw	bướm
buomw	bươm
buomws	bướm
buonfgo	buồng
buonfo	buồn
buonfog	buồng
buongfo	buồng
buongo	buông
buongof	buồng
buongsw	bướng
buongw	bương
buongws	bướng
buono	buôn
buonof	buồn
buonofg	buồng
buonog	buông
buonogf	buồng
buonsgw	bướng
buonswg	bướng
buonw	bươn
buonwg	bương
buonwgs	bướng
buonwsg	bướng
buoocj	buộc
buoofi	buồi
buoofm	buồm
buoofn	buồn
buoofng	buồng
buooif	buồi
buooir	buổi
buoojc	buộc
buoojt	buột
buoomf	buồm
buoon	buôn
buoonf	buồn
buoonfg	buồng
buoong	buông
buoongf	buồng
buoori	buổi
buoost	buốt
buootj	buột
buoots	buốt
buopsw	bướp
buopws	bướp
buorio	buổi
buoriw	bưởi
buoroi	buổi
buorwi	bưởi
buoscw	bước
buosmw	bướm
buosngw	bướng
buosnwg	bướng
buosot	buốt
buospw	bướp
buosto	buốt
buosuw	bướu
buoswc	bước
buoswm	bướm
buoswng	bướng
buoswp	bướp
buoswu	bướu
buotjo	buột
buotjw	bượt
buotoj	buột
buotos	buốt
buotso	buốt
buotwj	bượt
buousw	bướu
buouw	bươu
buouws	bướu
buowcs	bước
buowi	bươi
buowir	bưởi
buowjt	bượt
buowm	bươm
buowms	bướm
buown	bươn
buowng	bương
buowngs	bướng
buownsg	bướng
buowps	bướp
buowri	bưởi
buowsc	bước
buowsm	bướm
buowsng	bướng
buowsp	bướp
buowsu	bướu
buowtj	bượt
buowu	bươu
buowus	bướu
bupj	bụp
bups	búp
bur	bủ
bura	bủa
buraw	bửa
burm	bủm
burn	bủn
burng	bủng
burngw	bửng
burnwg	bửng
buruw	bửu
burwa	bửa
burwng	bửng
burwu	bửu
bus	bú
busa	búa
buscw	bức
busi	búi
busn	bún
busng	búng
busngw	bứng
busnwg	bứng
busp	búp
bust	bút
bustw	bứt
busw	bứ
buswc	bức
buswng	bứng
buswt	bứt
butj	bụt
butjw	bựt
buts	bút
butsw	bứt
butwj	bựt
butws	bứt
buurw	bửu
buuw	bưu
buuwr	bửu
buw	bư
buwa	bưa
buwaf	bừa
buwaj	bựa
buwar	bửa
buwax	bữa
buwcj	bực
buwcs	bức
buwfa	bừa
buwfng	bừng
buwj	bự
buwja	bựa
buwjc	bực
buwjt	bựt
buwnfg	bừng
buwng	bưng
buwngf	bừng
buwngr	bửng
buwngs	bứng
buwnrg	bửng
buwnsg	bứng
buwocsw	bước
buwocws	bước
buwoirw	bưởi
buwoiw	bươi
buwoiwr	bưởi
buwojtw	bượt
buwojwt	bượt
buwomsw	bướm
buwomw	bươm
buwomws	bướm
buwongsw	bướng
buwongw	bương
buwongws	bướng
buwonsgw	bướng
buwonswg	bướng
buwonw	bươn
buwonwg	bương
buwonwgs	bướng
buwonwsg	bướng
buwopsw	bướp
buwopws	bướp
buworiw	bưởi
buworwi	bưởi
buwoscw	bước
buwosmw	bướm
buwosngw	bướng
buwosnwg	bướng
buwospw	bướp
buwosuw	bướu
buwoswc	bước
buwoswm	bướm
buwoswng	bướng
buwoswp	bướp
buwoswu	bướu
buwotjw	bượt
buwotwj	bượt
buwousw	bướu
buwouw	bươu
buwouws	bướu
buwowcs	bước
buwowi	bươi
buwowir	bưởi
buwowjt	bượt
buwowm	bươm
buwowms	bướm
buwown	bươn
buwowng	bương
buwowngs	bướng
buwownsg	bướng
buwowps	bướp
buwowri	bưởi
buwowsc	bước
buwowsm	bướm
buwowsng	bướng
buwowsp	bướp
buwowsu	bướu
buwowtj	bượt
buwowu	bươu
buwowus	bướu
buwra	bửa
buwrng	bửng
buwru	bửu
buws	bứ
buwsc	bức
buwsng	bứng
buwst	bứt
buwtj	bựt
buwts	bứt
buwu	bưu
buwur	bửu
buwxa	bữa
buxaw	bữa
buxm	bũm
buxwa	bữa
buyst	buýt
buyts	buýt
ca	ca
caacs	cấc
caafm	cầm
caafn	cần
caafu	cầu
caafy	cầy
caajn	cận
caajp	cập
caajt	cật
caaju	cậu
caajy	cậy
caam	câm
caamf	cầm
caamr	cẩm
caams	cấm
caamx	cẫm
caan	cân
caanf	cần
caang	câng
caangx	cẫng
caanj	cận
caanr	cẩn
caans	cấn
caanx	cẫn
caanxg	cẫng
caapj	cập
caaps	cấp
caarm	cẩm
caarn	cẩn
caaru	cẩu
caary	cẩy
caasc	cấc
caasm	cấm
caasn	cấn
caasp	cấp
caast	cất
caasu	cấu
caasy	cấy
caatj	cật
caats	cất
caau	câu
caauf	cầu
caauj	cậu
caaur	cẩu
caaus	cấu
caaxm	cẫm
caaxn	cẫn
caaxng	cẫng
caay	cây
caayf	cầy
caayj	cậy
caayr	cẩy
caays	cấy
cacas	cấc
cachj	cạch
cachs	cách
cacj	cạc
cacjh	cạch
cacjw	cặc
cacs	các
cacsa	cấc
cacsh	cách
cacsw	cắc
cacwj	cặc
cacws	cắc
caf	cà
cafam	cầm
cafan	cần
cafau	cầu
cafay	cầy
cafi	cài
cafma	cầm
cafmw	cằm
cafn	càn
cafna	cần
cafng	càng
cafnh	cành
cafnw	cằn
cafo	cào
cafu	càu
cafua	cầu
cafwm	cằm
cafwn	cằn
cafy	cày
cafya	cầy
cai	cai
caif	cài
cair	cải
cais	cái
caix	cãi
caj	cạ
cajan	cận
cajap	cập
cajat	cật
cajau	cậu
cajay	cậy
cajc	cạc
cajch	cạch
cajcw	cặc
cajm	cạm
cajmw	cặm
cajn	cạn
cajna	cận
cajnh	cạnh
cajnw	cặn
cajo	cạo
cajp	cạp
cajpa	cập
cajpw	cặp
cajta	cật
cajtw	cặt
caju	cạu
cajua	cậu
cajwc	cặc
cajwm	cặm
cajwn	cặn
cajwp	cặp
cajwt	cặt
cajy	cạy
cajya	cậy
cam	cam
cama	câm
camaf	cầm
camar	cẩm
camas	cấm
camax	cẫm
camfa	cầm
camfw	cằm
camj	cạm
camjw	cặm
camr	cảm
camra	cẩm
cams	cám
camsa	cấm
camsw	cắm
camw	căm
camwf	cằm
camwj	cặm
camws	cắm
camxa	cẫm
can	can
cana	cân
canaf	cần
canag	câng
canagx	cẫng
canaj	cận
canar	cẩn
canas	cấn
canax	cẫn
canaxg	cẫng
canf	càn
canfa	cần
canfg	càng
canfh	cành
canfw	cằn
canga	câng
cangax	cẫng
cangf	càng
cangr	cảng
cangrw	cẳng
cangs	cáng
cangw	căng
cangwr	cẳng
cangwx	cẵng
cangxa	cẫng
cangxw	cẵng
canh	canh
canhf	cành
canhj	cạnh
canhr	cảnh
canhs	cánh
canj	cạn
canja	cận
canjh	cạnh
canjw	cặn
canr	cản
canra	cẩn
canrg	cảng
canrgw	cẳng
canrh	cảnh
canrw	cẳn
canrwg	cẳng
cans	cán
cansa	cấn
cansg	cáng
cansh	cánh
cansw	cắn
canw	căn
canwf	cằn
canwg	căng
canwgr	cẳng
canwgx	cẵng
canwj	cặn
canwr	cẳn
canwrg	cẳng
canws	cắn
canwxg	cẵng
canxa	cẫn
canxag	cẫng
canxga	cẫng
canxgw	cẵng
canxwg	cẵng
cao	cao
caof	cào
caoj	cạo
caor	cảo
caos	cáo
capaj	cập
capas	cấp
